1019130	1080913
1019130	1081199
1019130	1082006
1019130	1084023
1019130	1088636
1019130	1088714
1019130	1088778
1019130	1090654
1019130	1090827
1019130	1091100
1019130	1091161
1019130	1092215
1019130	1094763
1019130	1094907
1019130	1095943
1019130	1098575
1019130	1098805
1019130	1100276
1019130	1100594
1019130	1100644
1019130	1101538
1019130	1105572
1019130	1108855
1019130	1108888
1019130	1109229
1019130	1109298
1019130	1109706
1019130	1111717
1019130	1112913
1019130	1114864
1019130	1117213
1019130	1117237
1019130	1117380
1019130	1118033
1019130	1118822
1019130	1118899
1019130	1119011
1019130	1121669
1019130	1122399
1019130	1123640
1019130	1128772
1019130	1130099
1019130	1130772
1019130	1130989
1019130	1131023
1019130	1132261
1019130	1133082
1019130	1134622
1019130	1135387
1019130	1136020
1019130	1137156
1019130	1138710
1019130	1140925
1019130	1141823
1019130	1143340
1019130	1144124
1019130	1145394
1019130	1146710
1019130	1147052
1019130	1148622
1019130	1150757
1019130	1153377
1019130	1154507
1019130	1155162
1019130	1161223
1019130	1162779
1019130	1163909
1019130	1164032
1019130	1166850
1019130	1167022
1019130	1167085
1019130	1180790
1019130	1181620
1019130	1183140
1019130	1189906
1019130	1191334
1019130	1191501
1019130	1194201
1019130	1195714
1019130	1198752
1019130	1200024
1019130	1201328
1019130	1202908
1019130	1203303
1019130	1204617
1019130	1206250
1019130	1213016
1019130	1214705
1019130	1232010
1019130	1239332
1019130	1241574
1019130	1248411
1019130	1284612
1019130	1300655
1019130	1301255
1019130	1315447
1019130	1315530
1019130	1316640
1019130	1317023
1019130	1317351
1019130	1318816
1019130	1323645
1019130	1324668
1019130	1327342
1019130	1329750
1019130	1330882
1019130	1340905
1019130	1342767
1019130	1345699
1019130	1348244
1019130	1352112
1019130	1356578
1019130	1356835
1019130	1371943
1019130	1371944
1019130	1371947
1019130	1372893
1019130	1377799
1019130	1379626
1019130	1390950
1019130	1402491
1019170	1049757
1019176	1040522
1019190	1165478
1019192	1118033
1019202	1054279
1019208	1036630
1019215	1118033
1019240	1000823
1019240	1005286
1019240	1016968
1019240	1029037
1019240	1037028
1019240	1054279
1019240	1121669
1019240	1142576
1019243	1009777
1019243	1010090
1019243	1014853
1019243	1015203
1019243	1016968
1019243	1019752
1019243	1034687
1019243	1037679
1019243	1038928
1019243	1042607
1019243	1048388
1019243	1048674
1019243	1051674
1019243	1163631
1019247	1142576
1019264	1000823
1019264	1037118
1019265	1019130
1019265	1028167
1019265	1081199
1019271	1010090
1019271	1012650
1019271	1014853
1019271	1036630
1019298	1005945
1019298	1016805
1019298	1016970
1019298	1020935
1019298	1036950
1019298	1041592
1019298	1042429
1019298	1136973
1019299	1001793
1019299	1006395
1019299	1009777
1019299	1010252
1019299	1012650
1019299	1013738
1019299	1016968
1019299	1016970
1019299	1016987
1019299	1019420
1019299	1021306
1019299	1025761
1019299	1028490
1019299	1029037
1019299	1038928
1019299	1041908
1019299	1045413
1019299	1045927
1019299	1048674
1019299	1050495
1019299	1054279
1019299	1109420
1019299	1165478
1019299	1315737
1019299	1316641
1019299	1324960
1019304	1040522
1019310	1028167
1019318	1002495
1019318	1005286
1019318	1005945
1019318	1012463
1019318	1012650
1019318	1015047
1019318	1015203
1019318	1016878
1019318	1016968
1019318	1020935
1019318	1025761
1019318	1029037
1019318	1036630
1019318	1037679
1019318	1037741
1019318	1042056
1019318	1045413
1019318	1045927
1019318	1054279
1019318	1096871
1019318	1165478
1019345	1019130
1019355	1019130
1019378	1006330
1019378	1006395
1019378	1012650
1019378	1016968
1019378	1016987
1019378	1025761
1019378	1028094
1019378	1028931
1019378	1029037
1019378	1034162
1019378	1048674
1019378	1109420
1019378	1142576
1019378	1178126
1019382	1016970
1019399	1040522
1019420	1000031
1019420	1000138
1019420	1000701
1019420	1000810
1019420	1001042
1019420	1001156
1019420	1001269
1019420	1001479
1019420	1001643
1019420	1001793
1019420	1002308
1019420	1002344
1019420	1002680
1019420	1002867
1019420	1003239
1019420	1003483
1019420	1003638
1019420	1003703
1019420	1005418
1019420	1006093
1019420	1006158
1019420	1006339
1019420	1006392
1019420	1006633
1019420	1006871
1019420	1006981
1019420	1007189
1019420	1008982
1019420	1009219
1019420	1009777
1019420	1010036
1019420	1010082
1019420	1010115
1019420	1010170
1019420	1010252
1019420	1010302
1019420	1010552
1019420	1011473
1019420	1011565
1019420	1011725
1019420	1012314
1019420	1012463
1019420	1012512
1019420	1012581
1019420	1012727
1019420	1012794
1019420	1012897
1019420	1013228
1019420	1013917
1019420	1014229
1019420	1014550
1019420	1014844
1019420	1014846
1019420	1014853
1019420	1014876
1019420	1014925
1019420	1015817
1019420	1016451
1019420	1016878
1019420	1016968
1019420	1016983
1019420	1016987
1019420	1017057
1019420	1017083
1019420	1017239
1019420	1017255
1019420	1017742
1019420	1017911
1019420	1018022
1019420	1018351
1019420	1018667
1019420	1019299
1019420	1019420
1019420	1019420
1019420	1019486
1019420	1019576
1019420	1019745
1019420	1020208
1019420	1020269
1019420	1020868
1019420	1021306
1019420	1021383
1019420	1022678
1019420	1022803
1019420	1023470
1019420	1023872
1019420	1023890
1019420	1023929
1019420	1024080
1019420	1024153
1019420	1024295
1019420	1024654
1019420	1025209
1019420	1025510
1019420	1025531
1019420	1025558
1019420	1025561
1019420	1025655
1019420	1025885
1019420	1025938
1019420	1026115
1019420	1026143
1019420	1027139
1019420	1027142
1019420	1027155
1019420	1027181
1019420	1027728
1019420	1027879
1019420	1028166
1019420	1028490
1019420	1028834
1019420	1029037
1019420	1029321
1019420	1029376
1019420	1029799
1019420	1030657
1019420	1031847
1019420	1032983
1019420	1032989
1019420	1033115
1019420	1033326
1019420	1033432
1019420	1033503
1019420	1033566
1019420	1033585
1019420	1033681
1019420	1033690
1019420	1034012
1019420	1034162
1019420	1034642
1019420	1034674
1019420	1034972
1019420	1035579
1019420	1035655
1019420	1035694
1019420	1036450
1019420	1036610
1019420	1036630
1019420	1036892
1019420	1036944
1019420	1037028
1019420	1037130
1019420	1037137
1019420	1037221
1019420	1037432
1019420	1037530
1019420	1037635
1019420	1037831
1019420	1037833
1019420	1037957
1019420	1038825
1019420	1038928
1019420	1039379
1019420	1039574
1019420	1039627
1019420	1040504
1019420	1040745
1019420	1040769
1019420	1040946
1019420	1041120
1019420	1041144
1019420	1041371
1019420	1041416
1019420	1041558
1019420	1041592
1019420	1041631
1019420	1041742
1019420	1041841
1019420	1041907
1019420	1041908
1019420	1042056
1019420	1042111
1019420	1042245
1019420	1042261
1019420	1042271
1019420	1042429
1019420	1042884
1019420	1042997
1019420	1043170
1019420	1043488
1019420	1044706
1019420	1045190
1019420	1045413
1019420	1045787
1019420	1045788
1019420	1045927
1019420	1046243
1019420	1046331
1019420	1048674
1019420	1049486
1019420	1049523
1019420	1050495
1019420	1050774
1019420	1051049
1019420	1051534
1019420	1051729
1019420	1051741
1019420	1052358
1019420	1052932
1019420	1054163
1019420	1054279
1019420	1054450
1019420	1055710
1019420	1057987
1019420	1058969
1019420	1059254
1019420	1059553
1019420	1065424
1019420	1080463
1019420	1091457
1019420	1098533
1019420	1102015
1019420	1104077
1019420	1104097
1019420	1105724
1019420	1110160
1019420	1111147
1019420	1111349
1019420	1112105
1019420	1121650
1019420	1129062
1019420	1136973
1019420	1139214
1019420	1140849
1019420	1142684
1019420	1144887
1019420	1145110
1019420	1145827
1019420	1151757
1019420	1152529
1019420	1154235
1019420	1154680
1019420	1159106
1019420	1159168
1019420	1161267
1019420	1165478
1019420	1170136
1019420	1171961
1019420	1185637
1019420	1211172
1019420	1214358
1019420	1222942
1019420	1223702
1019420	1235354
1019420	1237415
1019420	1237687
1019420	1239034
1019420	1241686
1019420	1257313
1019420	1263589
1019420	1274461
1019420	1274495
1019420	1275356
1019420	1275801
1019420	1279193
1019420	1283454
1019420	1290427
1019420	1309326
1019420	1312824
1019420	1313539
1019420	1313694
1019420	1314794
1019420	1315546
1019420	1315553
1019420	1318216
1019420	1318564
1019420	1321448
1019420	1323559
1019420	1323585
1019420	1323966
1019420	1325580
1019420	1325922
1019420	1327458
1019420	1343159
1019420	1348618
1019420	1351165
1019420	1360751
1019420	1381261
1019420	1390647
1019486	1000823
1019486	1010090
1019486	1010252
1019486	1012463
1019486	1012650
1019486	1014844
1019486	1014853
1019486	1015047
1019486	1015203
1019486	1016878
1019486	1016968
1019486	1016987
1019486	1019420
1019486	1020935
1019486	1027181
1019486	1028931
1019486	1031254
1019486	1034162
1019486	1036630
1019486	1036950
1019486	1037028
1019486	1037137
1019486	1037679
1019486	1041592
1019486	1042056
1019486	1042429
1019486	1045788
1019486	1046243
1019486	1048388
1019486	1096871
1019486	1109420
1019486	1142576
1019486	1165478
1019486	1274453
1019486	1314712
1019486	1315737
1019486	1316641
1019576	1002495
1019576	1005286
1019576	1010090
1019576	1011473
1019576	1012650
1019576	1013043
1019576	1015047
1019576	1015520
1019576	1016968
1019576	1019420
1019576	1029037
1019576	1036630
1019576	1037028
1019576	1037741
1019576	1041371
1019576	1042056
1019576	1042607
1019576	1045927
1019576	1046243
1019576	1048388
1019576	1048674
1019576	1065424
1019576	1096871
1019576	1142576
1019576	1154235
1019576	1165478
1019576	1275308
1019599	1000823
1019599	1005286
1019599	1006395
1019599	1008299
1019599	1015203
1019599	1016805
1019599	1016878
1019599	1016968
1019599	1029037
1019599	1038585
1019599	1042056
1019599	1054279
1019599	1065424
1019599	1142576
1019599	1165478
1019599	1316641
1019599	1319356
1019608	1037118
1019623	1002503
1019623	1008965
1019623	1016970
1019623	1017456
1019623	1042429
1019623	1054279
1019646	1002495
1019646	1015047
1019646	1016970
1019646	1028170
1019646	1029037
1019646	1034162
1019646	1037028
1019646	1037741
1019646	1042056
1019646	1042607
1019646	1048388
1019646	1096871
1019646	1142576
1019646	1154235
1019646	1316641
1019646	1371455
1019657	1049757
1019657	1145394
1019658	1002729
1019660	1036630
1019660	1041371
1019661	1037118
1019667	1127559
1019676	1005945
1019676	1008299
1019676	1008965
1019676	1010090
1019676	1020944
1019676	1027181
1019676	1033533
1019676	1042429
1019676	1045788
1019676	1054279
1019676	1145356
1019676	1371455
1019714	1000823
1019714	1002280
1019714	1008299
1019714	1008965
1019714	1014844
1019714	1014853
1019714	1015520
1019714	1016805
1019714	1016878
1019714	1016987
1019714	1021268
1019714	1027181
1019714	1028094
1019714	1029037
1019714	1034162
1019714	1037028
1019714	1038585
1019714	1038997
1019714	1041371
1019714	1042056
1019714	1054279
1019714	1065424
1019714	1142576
1019714	1163631
1019714	1165478
1019714	1275308
1019715	1013026
1019715	1028170
1019715	1029037
1019715	1033533
1019715	1037028
1019715	1037679
1019715	1048674
1019715	1048799
1019715	1054279
1019715	1096871
1019715	1142576
1019715	1275308
1019745	1010252
1019745	1016805
1019745	1019420
1019745	1019752
1019745	1020944
1019745	1021306
1019745	1028931
1019745	1038928
1019745	1041371
1019745	1041592
1019745	1042429
1019745	1048674
1019745	1109420
1019745	1145356
1019752	1000031
1019752	1000705
1019752	1001254
1019752	1001479
1019752	1001843
1019752	1001859
1019752	1001951
1019752	1002137
1019752	1002231
1019752	1002261
1019752	1002280
1019752	1002423
1019752	1002495
1019752	1003451
1019752	1003506
1019752	1003638
1019752	1003650
1019752	1003654
1019752	1003714
1019752	1003718
1019752	1003727
1019752	1003762
1019752	1003872
1019752	1003912
1019752	1003974
1019752	1004053
1019752	1004095
1019752	1004242
1019752	1004346
1019752	1004560
1019752	1005145
1019752	1005233
1019752	1005465
1019752	1005663
1019752	1005668
1019752	1005945
1019752	1006158
1019752	1006187
1019752	1006454
1019752	1006607
1019752	1006690
1019752	1006718
1019752	1006830
1019752	1007153
1019752	1007288
1019752	1007426
1019752	1007454
1019752	1007481
1019752	1007639
1019752	1007747
1019752	1008081
1019752	1008093
1019752	1008135
1019752	1008191
1019752	1008246
1019752	1008310
1019752	1008337
1019752	1008347
1019752	1008422
1019752	1008434
1019752	1008448
1019752	1008456
1019752	1008504
1019752	1008508
1019752	1008521
1019752	1008527
1019752	1008549
1019752	1008588
1019752	1008617
1019752	1008747
1019752	1008776
1019752	1008965
1019752	1009851
1019752	1009942
1019752	1010082
1019752	1010252
1019752	1010441
1019752	1010756
1019752	1010949
1019752	1010988
1019752	1011277
1019752	1011377
1019752	1011381
1019752	1011644
1019752	1012687
1019752	1012738
1019752	1012784
1019752	1012794
1019752	1012812
1019752	1012906
1019752	1013026
1019752	1013043
1019752	1013137
1019752	1013243
1019752	1013380
1019752	1013738
1019752	1014550
1019752	1014668
1019752	1014707
1019752	1014750
1019752	1014846
1019752	1014894
1019752	1015107
1019752	1015185
1019752	1015192
1019752	1015304
1019752	1015608
1019752	1015610
1019752	1015646
1019752	1015678
1019752	1015896
1019752	1015943
1019752	1016090
1019752	1016141
1019752	1016633
1019752	1016877
1019752	1016878
1019752	1016891
1019752	1016911
1019752	1016938
1019752	1016942
1019752	1016957
1019752	1016968
1019752	1016983
1019752	1016987
1019752	1016999
1019752	1017011
1019752	1017055
1019752	1017057
1019752	1017169
1019752	1017172
1019752	1017175
1019752	1017176
1019752	1017186
1019752	1017204
1019752	1017245
1019752	1017251
1019752	1017401
1019752	1017407
1019752	1017839
1019752	1017865
1019752	1018584
1019752	1018668
1019752	1018850
1019752	1019111
1019752	1019243
1019752	1019745
1019752	1019752
1019752	1019752
1019752	1020086
1019752	1020094
1019752	1020128
1019752	1020387
1019752	1020749
1019752	1020800
1019752	1020944
1019752	1020973
1019752	1021112
1019752	1021211
1019752	1021268
1019752	1021294
1019752	1021306
1019752	1022018
1019752	1022052
1019752	1022328
1019752	1022346
1019752	1022544
1019752	1023133
1019752	1023470
1019752	1023475
1019752	1023541
1019752	1023906
1019752	1024241
1019752	1025418
1019752	1025510
1019752	1025558
1019752	1025561
1019752	1025631
1019752	1025634
1019752	1025664
1019752	1025698
1019752	1025748
1019752	1025761
1019752	1025780
1019752	1025884
1019752	1025911
1019752	1025933
1019752	1025938
1019752	1025951
1019752	1025968
1019752	1025979
1019752	1026115
1019752	1026367
1019752	1026436
1019752	1026692
1019752	1026736
1019752	1026842
1019752	1027181
1019752	1027748
1019752	1028170
1019752	1028508
1019752	1029213
1019752	1029250
1019752	1029274
1019752	1029393
1019752	1029452
1019752	1029542
1019752	1029580
1019752	1029600
1019752	1029942
1019752	1030081
1019752	1030104
1019752	1030335
1019752	1030436
1019752	1030549
1019752	1030775
1019752	1030834
1019752	1030991
1019752	1031075
1019752	1031254
1019752	1031263
1019752	1031550
1019752	1032411
1019752	1032895
1019752	1032938
1019752	1032989
1019752	1033094
1019752	1033326
1019752	1033629
1019752	1033690
1019752	1033693
1019752	1033711
1019752	1033734
1019752	1033794
1019752	1033890
1019752	1033892
1019752	1033968
1019752	1034119
1019752	1034133
1019752	1034224
1019752	1034236
1019752	1034327
1019752	1034488
1019752	1034499
1019752	1034536
1019752	1034642
1019752	1034687
1019752	1034926
1019752	1035065
1019752	1035230
1019752	1035457
1019752	1035579
1019752	1035701
1019752	1035704
1019752	1035726
1019752	1035799
1019752	1036232
1019752	1036725
1019752	1036923
1019752	1036950
1019752	1036986
1019752	1037053
1019752	1037397
1019752	1037432
1019752	1037632
1019752	1037833
1019752	1037878
1019752	1037923
1019752	1037931
1019752	1037962
1019752	1038242
1019752	1038295
1019752	1038305
1019752	1038361
1019752	1038512
1019752	1038519
1019752	1038585
1019752	1038633
1019752	1038695
1019752	1038717
1019752	1038774
1019752	1038812
1019752	1039007
1019752	1039040
1019752	1039082
1019752	1039098
1019752	1039156
1019752	1039270
1019752	1039379
1019752	1039387
1019752	1039494
1019752	1039574
1019752	1039627
1019752	1039666
1019752	1039775
1019752	1039863
1019752	1039884
1019752	1040149
1019752	1040152
1019752	1040188
1019752	1040192
1019752	1040457
1019752	1040491
1019752	1040946
1019752	1040947
1019752	1041558
1019752	1041570
1019752	1041592
1019752	1041742
1019752	1041790
1019752	1041907
1019752	1042051
1019752	1042056
1019752	1042261
1019752	1042419
1019752	1042429
1019752	1042445
1019752	1042523
1019752	1042820
1019752	1042963
1019752	1043107
1019752	1043384
1019752	1043496
1019752	1043560
1019752	1043712
1019752	1044758
1019752	1045305
1019752	1045787
1019752	1045940
1019752	1046120
1019752	1046346
1019752	1046471
1019752	1046508
1019752	1046661
1019752	1046970
1019752	1047155
1019752	1047156
1019752	1047320
1019752	1047951
1019752	1048448
1019752	1048479
1019752	1048486
1019752	1048499
1019752	1048515
1019752	1048583
1019752	1048674
1019752	1048796
1019752	1048831
1019752	1048878
1019752	1048917
1019752	1049120
1019752	1049339
1019752	1050213
1019752	1050454
1019752	1050774
1019752	1050948
1019752	1051016
1019752	1051114
1019752	1051329
1019752	1051346
1019752	1051391
1019752	1051500
1019752	1051534
1019752	1051557
1019752	1051581
1019752	1051674
1019752	1051745
1019752	1051793
1019752	1051942
1019752	1051961
1019752	1052187
1019752	1052397
1019752	1052419
1019752	1052487
